id,sentiment
2997,0
2998,1
2999,1
3000,0
3001,1
3002,0
3003,0
3004,1
3005,1
3006,0
3007,1
3008,1
3009,0
3010,1
3011,0
3012,1
3013,1
3014,1
3015,0
3016,0
3017,1
3018,1
3019,0
3020,1
3021,1
3022,1
3023,1
3024,0
3025,0
3026,1
3027,0
3028,0
3029,1
3030,1
3031,0
3032,0
3033,1
3034,1
3035,1
3036,1
3037,1
3038,0
3039,1
3040,0
3041,0
3042,0
3043,1
3044,0
3045,1
3046,0
3047,0
3048,0
3049,1
3050,0
3051,0
3052,0
3053,1
3054,1
3055,1
3056,0
3057,0
3058,1
3059,0
3060,0
3061,1
3062,0
3063,0
3064,1
3065,1
3066,0
3067,1
3068,1
3069,0
3070,1
3071,0
3072,0
3073,1
3074,1
3075,1
3076,0
3077,0
3078,1
3079,0
3080,0
3081,1
3082,1
3083,0
3084,0
3085,1
3086,0
3087,0
3088,0
3089,0
3090,1
3091,0
3092,0
3093,0
3094,1
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,1
3104,0
3105,0
3106,0
3107,1
3108,1
3109,0
3110,0
3111,0
3112,1
3113,0
3114,0
3115,0
3116,0
3117,1
3118,1
3119,0
3120,1
3121,0
3122,1
3123,1
3124,1
3125,1
3126,0
3127,0
3128,0
3129,0
3130,1
3131,1
3132,0
3133,1
3134,0
3135,1
3136,0
3137,1
3138,0
3139,1
3140,1
3141,0
3142,0
3143,1
3144,0
3145,0
3146,1
3147,1
3148,1
3149,0
3150,0
3151,1
3152,0
3153,1
3154,1
3155,0
3156,1
3157,1
3158,1
3159,0
3160,0
3161,0
3162,0
3163,1
3164,1
3165,1
3166,1
3167,0
3168,1
3169,1
3170,0
3171,0
3172,1
3173,0
3174,1
3175,1
3176,0
3177,0
3178,0
3179,1
3180,1
3181,0
3182,0
3183,0
3184,0
3185,0
3186,1
3187,0
3188,0
3189,0
3190,0
3191,0
3192,0
3193,0
3194,0
3195,1
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,1
3204,1
3205,1
3206,1
3207,1
3208,0
3209,0
3210,0
3211,1
3212,1
3213,0
3214,0
3215,1
3216,1
3217,0
3218,1
3219,1
3220,0
3221,1
3222,0
3223,0
3224,1
3225,0
3226,0
3227,0
3228,1
3229,0
3230,1
3231,0
3232,0
3233,0
3234,1
3235,1
3236,0
3237,1
3238,1
3239,1
3240,1
3241,0
3242,0
3243,0
3244,1
3245,0
3246,0
3247,0
3248,1
3249,1
3250,0
3251,0
3252,0
3253,1
3254,1
3255,0
3256,0
3257,1
3258,0
3259,0
3260,0
3261,1
3262,0
3263,0
3264,0
3265,0
3266,1
3267,0
3268,0
3269,1
3270,0
3271,1
3272,1
3273,0
3274,1
3275,1
3276,0
3277,1
3278,0
3279,0
3280,0
3281,1
3282,1
3283,0
3284,0
3285,0
3286,1
3287,0
3288,0
3289,0
3290,1
3291,0
3292,1
3293,0
3294,1
3295,1
3296,0
3297,1
3298,1
3299,0
3300,0
3301,0
3302,1
3303,0
3304,1
3305,0
3306,1
3307,1
3308,0
3309,1
3310,1
3311,0
3312,0
3313,0
3314,0
3315,1
3316,1
3317,0
3318,0
3319,1
3320,1
3321,0
3322,0
3323,1
3324,1
3325,0
3326,0
3327,1
3328,1
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,1
3336,0
3337,0
3338,0
3339,0
3340,1
3341,1
3342,0
3343,1
3344,1
3345,1
3346,0
3347,0
3348,0
3349,1
3350,1
3351,1
3352,0
3353,0
3354,0
3355,1
3356,0
3357,0
3358,1
3359,1
3360,0
3361,0
3362,0
3363,1
3364,0
3365,1
3366,0
3367,0
3368,0
3369,0
3370,1
3371,0
3372,1
3373,0
3374,0
3375,0
3376,0
3377,1
3378,1
3379,0
3380,1
3381,1
3382,1
3383,0
3384,1
3385,1
3386,1
3387,0
3388,0
3389,1
3390,0
3391,0
3392,1
3393,1
3394,0
3395,0
3396,0
3397,1
3398,1
3399,0
3400,0
3401,1
3402,1
3403,0
3404,1
3405,1
3406,1
3407,1
3408,0
3409,1
3410,0
3411,1
3412,1
3413,0
3414,0
3415,0
3416,1
3417,0
3418,0
3419,1
3420,1
3421,1
3422,0
3423,1
3424,0
3425,1
3426,0
3427,1
3428,0
3429,0
3430,0
3431,0
3432,1
3433,0
3434,0
3435,1
3436,1
3437,0
3438,1
3439,0
3440,0
3441,0
3442,1
3443,1
3444,1
3445,1
3446,0
3447,1
3448,0
3449,1
3450,1
3451,1
3452,1
3453,1
3454,1
3455,1
3456,0
3457,1
3458,0
3459,1
3460,1
3461,1
3462,1
3463,1
3464,1
3465,0
3466,1
3467,0
3468,0
3469,1
3470,0
3471,0
3472,1
3473,0
3474,0
3475,0
3476,0
3477,1
3478,1
3479,1
3480,0
3481,0
3482,1
3483,0
3484,0
3485,0
3486,0
3487,0
3488,1
3489,1
3490,1
3491,0
3492,0
3493,1
3494,0
3495,1
3496,0
3497,1
3498,0
3499,0
3500,1
3501,1
3502,1
3503,0
3504,0
3505,0
3506,1
3507,1
3508,1
3509,0
3510,1
3511,1
3512,1
3513,0
3514,0
3515,0
3516,1
3517,0
3518,0
3519,1
3520,0
3521,0
3522,0
3523,0
3524,0
3525,1
3526,1
3527,0
3528,1
3529,0
3530,1
3531,1
3532,0
3533,1
3534,1
3535,1
3536,1
3537,1
3538,0
3539,1
3540,0
3541,1
3542,1
3543,1
3544,0
3545,1
3546,1
3547,0
3548,1
3549,0
3550,1
3551,1
3552,0
3553,1
3554,0
3555,0
3556,0
3557,1
3558,1
3559,0
3560,0
3561,0
3562,1
3563,0
3564,0
3565,0
3566,0
3567,1
3568,0
3569,0
3570,1
3571,0
3572,0
3573,1
3574,1
3575,0
3576,1
3577,1
3578,1
3579,1
3580,1
3581,1
3582,0
3583,1
3584,0
3585,1
3586,0
3587,1
3588,1
3589,1
3590,0
3591,1
3592,1
3593,0
3594,1
3595,0
3596,1
3597,1
3598,1
3599,0
3600,0
3601,0
3602,1
3603,0
3604,0
3605,1
3606,0
3607,0
3608,0
3609,0
3610,1
3611,1
3612,0
3613,0
3614,0
3615,1
3616,0
3617,0
3618,0
3619,1
3620,0
3621,0
3622,0
3623,0
3624,0
3625,0
3626,0
3627,0
3628,1
3629,0
3630,0
3631,0
3632,0
3633,1
3634,1
3635,0
3636,0
3637,1
3638,0
3639,1
3640,1
3641,0
3642,1
3643,1
3644,1
3645,0
3646,1
3647,0
3648,0
3649,1
3650,1
3651,1
3652,0
3653,0
3654,1
3655,1
3656,0
3657,0
3658,1
3659,1
3660,1
3661,0
3662,0
3663,1
3664,0
3665,1
3666,0
3667,1
3668,0
3669,1
3670,0
3671,1
3672,0
3673,1
3674,0
3675,1
3676,0
3677,0
3678,0
3679,0
3680,0
3681,0
3682,0
3683,1
3684,0
3685,0
3686,0
3687,1
3688,0
3689,1
3690,1
3691,1
3692,1
3693,0
3694,0
3695,1
3696,0
3697,1
3698,1
3699,1
3700,0
3701,1
3702,0
3703,0
3704,1
3705,0
3706,1
3707,1
3708,1
3709,1
3710,0
3711,0
3712,0
3713,0
3714,1
3715,1
3716,0
3717,0
3718,0
3719,1
3720,1
3721,1
3722,1
3723,1
3724,0
3725,1
3726,0
3727,0
3728,1
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,1
3736,1
3737,1
3738,1
3739,0
3740,1
3741,0
3742,0
3743,1
3744,0
3745,1
3746,0
3747,1
3748,0
3749,1
3750,1
3751,1
3752,1
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,0
3761,1
3762,1
3763,0
3764,0
3765,1
3766,0
3767,1
3768,1
3769,1
3770,0
3771,1
3772,0
3773,1
3774,0
3775,0
3776,1
3777,1
3778,0
3779,0
3780,0
3781,1
3782,1
3783,1
3784,0
3785,0
3786,1
3787,0
3788,0
3789,1
3790,1
3791,0
3792,0
3793,0
3794,1
3795,0
3796,1
3797,0
3798,1
3799,0
3800,0
3801,0
3802,0
3803,1
3804,1
3805,1
3806,1
3807,0
3808,0
3809,0
3810,1
3811,1
3812,1
3813,1
3814,0
3815,0
3816,1
3817,1
3818,0
3819,0
3820,0
3821,0
3822,1
3823,0
3824,0
3825,1
3826,0
3827,1
3828,0
3829,0
3830,0
3831,1
3832,0
3833,1
3834,0
3835,0
3836,0
3837,1
3838,0
3839,0
3840,1
3841,1
3842,1
3843,1
3844,1
3845,1
3846,1
3847,0
3848,0
3849,1
3850,1
3851,1
3852,1
3853,1
3854,0
3855,1
3856,0
3857,0
3858,0
3859,0
3860,1
3861,0
3862,0
3863,0
3864,0
3865,0
3866,1
3867,1
3868,0
3869,1
3870,0
3871,1
3872,1
3873,1
3874,0
3875,1
3876,1
3877,1
3878,0
3879,0
3880,1
3881,1
3882,1
3883,1
3884,1
3885,0
3886,0
3887,0
3888,1
3889,0
3890,0
3891,0
3892,1
3893,1
3894,0
3895,0
3896,1
3897,0
3898,1
3899,0
3900,1
3901,1
3902,0
3903,0
3904,0
3905,1
3906,0
3907,0
3908,0
3909,1
3910,0
3911,1
3912,1
3913,0
3914,0
3915,0
3916,0
3917,1
3918,1
3919,1
3920,0
3921,1
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,1
3929,0
3930,0
3931,1
3932,1
3933,1
3934,1
3935,0
3936,0
3937,0
3938,0
3939,1
3940,0
3941,0
3942,0
3943,0
3944,1
3945,1
3946,1
3947,0
3948,0
3949,1
3950,1
3951,0
3952,1
3953,0
3954,1
3955,0
3956,1
3957,0
3958,0
3959,1
3960,0
3961,1
3962,0
3963,0
3964,0
3965,1
3966,1
3967,0
3968,0
3969,0
3970,0
3971,1
3972,1
3973,1
3974,0
3975,1
3976,0
3977,1
3978,0
3979,1
3980,1
3981,1
3982,1
3983,0
3984,0
3985,0
3986,0
3987,1
3988,1
3989,0
3990,0
3991,1
3992,1
3993,1
3994,0
3995,1
3996,0
3997,0
3998,1
3999,1
4000,0
4001,0
4002,0
4003,1
4004,0
4005,1
4006,0
4007,0
4008,1
4009,1
4010,1
4011,0
4012,1
4013,1
4014,1
4015,0
4016,1
4017,0
4018,0
4019,1
4020,1
4021,0
4022,0
4023,0
4024,0
4025,0
4026,1
4027,1
4028,0
4029,1
4030,0
4031,1
4032,1
4033,1
4034,1
4035,0
4036,1
4037,0
4038,0
4039,0
4040,1
4041,1
4042,1
4043,1
4044,1
4045,1
4046,1
4047,0
4048,0
4049,1
4050,1
4051,1
4052,0
4053,0
4054,1
4055,0
4056,1
4057,0
4058,0
4059,0
4060,1
4061,1
4062,1
4063,1
4064,1
4065,1
4066,0
4067,1
4068,0
4069,0
4070,0
4071,0
4072,1
4073,0
4074,0
4075,1
4076,1
4077,1
4078,0
4079,0
4080,1
4081,1
4082,1
4083,0
4084,1
4085,0
4086,1
4087,0
4088,1
4089,0
4090,1
4091,0
4092,1
4093,0
4094,0
4095,1
4096,0
4097,1
4098,1
4099,1
4100,1
4101,1
4102,0
4103,1
4104,0
4105,1
4106,0
4107,1
4108,0
4109,1
4110,0
4111,0
4112,1
4113,1
4114,1
4115,1
4116,0
4117,1
4118,1
4119,1
4120,0
4121,0
4122,0
4123,1
4124,1
4125,1
4126,0
4127,0
4128,0
4129,0
4130,1
4131,0
4132,1
4133,1
4134,1
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,1
4143,0
4144,0
4145,0
4146,1
4147,1
4148,0
4149,1
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,1
4157,1
4158,0
4159,0
4160,0
4161,0
4162,1
4163,1
4164,1
4165,0
4166,1
4167,1
4168,0
4169,0
4170,0
4171,0
4172,0
4173,1
4174,0
4175,0
4176,0
4177,1
4178,1
4179,0
4180,0
4181,0
4182,1
4183,0
4184,1
4185,1
4186,1
4187,1
4188,0
4189,1
4190,0
4191,0
4192,0
4193,1
4194,0
4195,1
4196,0
4197,1
4198,1
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,1
4209,1
4210,1
4211,0
4212,1
4213,1
4214,0
4215,1
4216,1
4217,1
4218,0
4219,1
4220,1
4221,1
4222,1
4223,0
4224,0
4225,1
4226,0
4227,0
4228,0
4229,0
4230,1
4231,0
4232,1
4233,0
4234,0
4235,1
4236,0
4237,0
4238,0
4239,0
4240,0
4241,1
4242,0
4243,0
4244,1
4245,0
4246,0
4247,0
4248,1
4249,1
4250,1
4251,1
4252,1
4253,1
4254,1
4255,0
4256,1
4257,1
4258,0
4259,1
4260,0
4261,1
4262,1
4263,1
4264,1
4265,0
4266,1
4267,0
4268,0
4269,0
4270,0
4271,0
4272,1
4273,0
4274,0
4275,1
4276,1
4277,1
4278,1
4279,0
4280,0
4281,0
4282,0
4283,0
4284,0
4285,0
4286,1
4287,0
4288,0
4289,0
4290,0
4291,1
4292,1
4293,1
4294,0
4295,0
4296,0
4297,1
4298,1
4299,0
4300,1
4301,0
4302,0
4303,1
4304,0
4305,0
4306,0
4307,1
4308,0
4309,0
4310,0
4311,0
4312,1
4313,0
4314,1
4315,0
4316,1
4317,0
4318,0
4319,0
4320,1
4321,1
4322,1
4323,1
4324,1
4325,0
4326,1
4327,0
4328,0
4329,0
4330,0
4331,1
4332,0
4333,0
4334,0
4335,0
4336,0
4337,1
4338,1
4339,0
4340,0
4341,1
4342,0
4343,1
4344,0
4345,1
4346,0
4347,0
4348,1
4349,1
4350,0
4351,1
4352,1
4353,1
4354,0
4355,0
4356,0
4357,1
4358,1
4359,1
4360,0
4361,0
4362,0
4363,1
4364,1
4365,0
4366,1
4367,0
4368,1
4369,0
4370,0
4371,1
4372,1
4373,0
4374,1
4375,0
4376,1
4377,0
4378,1
4379,1
4380,1
4381,1
4382,0
4383,0
4384,0
4385,0
4386,1
4387,1
4388,0
4389,0
4390,0
4391,1
4392,0
4393,0
4394,0
4395,1
4396,0
4397,0
4398,1
4399,0
4400,0
4401,0
4402,0
4403,0
4404,1
4405,1
4406,0
4407,0
4408,1
4409,1
4410,1
4411,0
4412,1
4413,1
4414,0
4415,0
4416,0
4417,0
4418,1
4419,0
4420,0
4421,0
4422,1
4423,0
4424,1
4425,0
4426,1
4427,1
4428,0
4429,0
4430,0
4431,0
4432,0
4433,0
4434,1
4435,1
4436,1
4437,1
4438,1
4439,1
4440,1
4441,0
4442,0
4443,1
4444,0
4445,1
4446,0
4447,0
4448,1
4449,0
4450,0
4451,0
4452,1
4453,0
4454,0
4455,1
4456,1
4457,0
4458,0
4459,0
4460,1
4461,1
4462,0
4463,0
4464,0
4465,0
4466,0
4467,1
4468,0
4469,1
4470,1
4471,0
4472,1
4473,1
4474,0
4475,1
4476,1
4477,1
4478,0
4479,0
4480,0
4481,1
4482,1
4483,1
4484,1
4485,0
4486,0
4487,0
4488,1
4489,0
4490,0
4491,0
4492,1
4493,1
4494,0
4495,0
4496,0
4497,1
4498,1
4499,1
4500,1
4501,0
4502,1
4503,0
4504,1
4505,0
4506,1
4507,1
4508,1
4509,0
4510,1
4511,1
4512,0
4513,0
4514,1
4515,1
4516,1
4517,1
4518,1
4519,1
4520,0
4521,1
4522,1
4523,0
4524,0
4525,0
4526,1
4527,1
4528,0
4529,1
4530,1
4531,1
4532,0
4533,0
4534,1
4535,0
4536,0
4537,0
4538,1
4539,0
4540,1
4541,0
4542,0
4543,1
4544,1
4545,0
4546,1
4547,0
4548,1
4549,0
4550,0
4551,1
4552,0
4553,0
4554,1
4555,1
4556,0
4557,0
4558,0
4559,1
4560,1
4561,0
4562,0
4563,1
4564,0
4565,0
4566,1
4567,0
4568,1
4569,1
4570,0
4571,0
4572,0
4573,1
4574,1
4575,0
4576,1
4577,0
4578,1
4579,0
4580,1
4581,0
4582,1
4583,0
4584,1
4585,1
4586,0
4587,1
4588,1
4589,1
4590,0
4591,0
4592,1
4593,0
4594,1
4595,0
4596,0
4597,0
4598,1
4599,0
4600,0
4601,0
4602,0
4603,1
4604,1
4605,0
4606,1
4607,1
4608,0
4609,0
4610,0
4611,1
4612,1
4613,0
4614,0
4615,0
4616,0
4617,0
4618,0
4619,0
4620,0
4621,1
4622,0
4623,0
4624,0
4625,0
4626,1
4627,0
4628,1
4629,0
4630,1
4631,1
4632,0
4633,1
4634,0
4635,0
4636,0
4637,1
4638,1
4639,0
4640,0
4641,0
4642,0
4643,0
4644,0
4645,0
4646,0
4647,0
4648,1
4649,1
4650,1
4651,1
4652,0
4653,0
4654,1
4655,1
4656,1
4657,0
4658,1
4659,0
4660,1
4661,0
4662,0
4663,0
4664,1
4665,0
4666,1
4667,0
4668,1
4669,0
4670,1
4671,0
4672,0
4673,0
4674,1
4675,1
4676,1
4677,1
4678,0
4679,0
4680,1
4681,1
4682,1
4683,0
4684,1
4685,1
4686,0
4687,1
4688,1
4689,1
4690,0
4691,0
4692,0
4693,0
4694,1
4695,0
4696,0
4697,1
4698,0
4699,1
4700,0
4701,1
4702,1
4703,0
4704,0
4705,1
4706,1
4707,0
4708,0
4709,1
4710,0
4711,0
4712,0
4713,1
4714,1
4715,1
4716,0
4717,1
4718,1
4719,1
4720,1
4721,0
4722,1
4723,0
4724,1
4725,0
4726,0
4727,0
4728,0
4729,1
4730,0
4731,1
4732,1
4733,1
4734,0
4735,1
4736,1
4737,0
4738,0
4739,1
4740,1
4741,1
4742,1
4743,1
4744,0
4745,0
4746,0
4747,0
4748,1
4749,1
4750,0
4751,1
4752,0
4753,0
4754,0
4755,0
4756,1
4757,1
4758,0
4759,1
4760,1
4761,1
4762,0
4763,1
4764,0
4765,0
4766,0
4767,0
4768,1
4769,0
4770,0
4771,0
4772,0
4773,0
4774,1
4775,1
4776,0
4777,0
4778,1
4779,0
4780,0
4781,0
4782,1
4783,1
4784,0
4785,0
4786,1
4787,0
4788,1
4789,1
4790,1
4791,0
4792,1
4793,1
4794,0
4795,1
4796,1
4797,1
4798,1
4799,1
4800,1
4801,1
4802,1
4803,1
4804,0
4805,0
4806,0
4807,0
4808,0
4809,1
4810,1
4811,1
4812,1
4813,0
4814,1
4815,1
4816,0
4817,1
4818,1
4819,0
4820,0
4821,0
4822,1
4823,0
4824,1
4825,1
4826,1
4827,1
4828,1
4829,1
4830,1
4831,1
4832,1
4833,1
4834,1
4835,1
4836,1
4837,1
4838,1
4839,1
4840,1
4841,1
4842,0
4843,0
4844,1
4845,0
4846,0
4847,0
4848,1
4849,0
4850,0
4851,0
4852,0
4853,0
4854,0
4855,0
4856,0
4857,1
4858,0
4859,1
4860,0
4861,1
4862,1
4863,0
4864,0
4865,0
4866,1
4867,1
4868,0
4869,1
4870,1
4871,1
4872,1
4873,0
4874,1
4875,0
4876,1
4877,1
4878,1
4879,0
4880,0
4881,1
4882,1
4883,1
4884,1
4885,1
4886,0
4887,0
4888,0
4889,1
4890,0
4891,0
4892,1
4893,0
4894,1
4895,0
4896,0
4897,1
4898,0
4899,1
4900,1
4901,1
4902,1
4903,1
4904,0
4905,0
4906,1
4907,1
4908,0
4909,1
4910,0
4911,0
4912,1
4913,0
4914,1
4915,0
4916,0
4917,1
4918,0
4919,1
4920,0
4921,1
4922,1
4923,0
4924,1
4925,0
4926,1
4927,0
4928,0
4929,1
4930,1
4931,1
4932,0
4933,0
4934,1
4935,1
4936,0
4937,0
4938,1
4939,0
4940,0
4941,1
4942,0
4943,0
4944,0
4945,0
4946,0
4947,0
4948,0
4949,1
4950,0
4951,0
4952,0
4953,1
4954,0
4955,1
4956,0
4957,1
4958,0
4959,0
4960,1
4961,0
4962,1
4963,1
4964,1
4965,0
4966,1
4967,0
4968,1
4969,0
4970,0
4971,1
4972,0
4973,0
4974,0
4975,0
4976,1
4977,1
4978,0
4979,1
4980,0
4981,0
4982,1
4983,0
4984,1
4985,0
4986,1
4987,1
4988,0
4989,1
4990,0
4991,0
4992,0
4993,1
4994,0
4995,0
4996,0
4997,1
4998,1
4999,1
5000,0
5001,1
5002,1
5003,0
5004,0
5005,1
5006,1
5007,0
5008,1
5009,0
5010,0
5011,0
5012,0
5013,1
5014,0
5015,0
5016,0
5017,0
5018,1
5019,0
5020,1
5021,1
5022,0
5023,1
5024,0
5025,1
5026,1
5027,0
5028,0
5029,0
5030,1
5031,1
5032,1
5033,1
5034,1
5035,0
5036,1
5037,1
5038,1
5039,1
5040,1
5041,1
5042,1
5043,0
5044,0
5045,0
5046,0
5047,1
5048,1
5049,0
5050,1
5051,0
5052,1
5053,0
5054,0
5055,1
5056,1
5057,1
5058,0
5059,1
5060,1
5061,0
5062,0
5063,0
5064,0
5065,0
5066,1
5067,1
5068,1
5069,0
5070,0
5071,0
5072,0
5073,1
5074,0
5075,1
5076,0
5077,1
5078,0
5079,0
5080,0
5081,0
5082,0
5083,1
5084,0
5085,1
5086,1
5087,0
5088,0
5089,1
5090,1
5091,1
5092,1
5093,1
5094,0
5095,1
5096,0
5097,1
5098,1
5099,1
5100,0
5101,0
5102,0
5103,0
5104,0
5105,0
5106,1
5107,1
5108,0
5109,1
5110,1
5111,0
5112,0
5113,1
5114,0
5115,1
5116,1
5117,0
5118,0
5119,0
5120,1
5121,0
5122,0
5123,0
5124,0
5125,0
5126,0
5127,0
5128,1
5129,1
5130,0
5131,0
5132,1
5133,0
5134,0
5135,0
5136,1
5137,1
5138,0
5139,1
5140,1
5141,0
5142,1
5143,1
5144,0
5145,1
5146,0
5147,1
5148,1
5149,0
5150,0
5151,0
5152,0
5153,1
5154,1
5155,1
5156,1
5157,0
5158,0
5159,1
5160,1
5161,1
5162,1
5163,0
5164,1
5165,0
5166,1
5167,0
5168,0
5169,0
5170,1
5171,1
5172,1
5173,1
5174,1
5175,1
5176,1
5177,1
5178,0
5179,0
5180,1
5181,0
5182,0
5183,0
5184,0
5185,1
5186,0
5187,1
5188,0
5189,1
5190,0
5191,0
5192,0
5193,0
5194,1
5195,1
5196,0
5197,0
5198,0
5199,0
5200,1
5201,0
5202,1
5203,1
5204,0
5205,0
5206,0
5207,0
5208,1
5209,1
5210,0
5211,0
5212,1
5213,1
5214,1
5215,0
5216,0
5217,0
5218,1
5219,1
5220,1
5221,0
5222,0
5223,0
5224,1
5225,1
5226,0
5227,0
5228,0
5229,1
5230,1
5231,0
5232,1
5233,0
5234,0
5235,1
5236,1
5237,0
5238,1
5239,1
5240,0
5241,0
5242,1
5243,1
5244,1
5245,1
5246,0
5247,0
5248,1
5249,1
5250,1
5251,0
5252,0
5253,1
5254,0
5255,1
5256,0
5257,1
5258,1
5259,0
5260,0
5261,1
5262,0
5263,1
5264,1
5265,1
5266,1
5267,1
5268,0
5269,1
5270,0
5271,1
5272,1
5273,1
5274,1
5275,0
5276,0
5277,1
5278,1
5279,0
5280,1
5281,0
5282,0
5283,1
5284,1
5285,1
5286,0
5287,1
5288,0
5289,0
5290,0
5291,1
5292,1
5293,1
5294,1
5295,0
5296,0
5297,0
5298,0
5299,0
5300,1
5301,1
5302,0
5303,0
5304,0
5305,0
5306,1
5307,0
5308,1
5309,0
5310,1
5311,1
5312,0
5313,1
5314,0
5315,0
5316,0
5317,0
5318,1
5319,0
5320,0
5321,1
5322,0
5323,1
5324,1
5325,1
5326,1
5327,0
5328,1
5329,1
5330,1
5331,1
5332,0
5333,1
5334,0
5335,1
5336,0
5337,0
5338,1
5339,0
5340,0
5341,1
5342,1
5343,1
5344,1
5345,1
5346,0
5347,0
5348,1
5349,0
5350,0
5351,0
5352,1
5353,0
5354,0
5355,1
5356,1
5357,1
5358,1
5359,0
5360,1
5361,1
5362,0
5363,0
5364,0
5365,0
5366,0
5367,0
5368,1
5369,0
5370,0
5371,1
5372,1
5373,0
5374,1
5375,1
5376,1
5377,0
5378,1
5379,1
5380,0
5381,0
5382,0
5383,1
5384,1
5385,0
5386,0
5387,1
5388,1
5389,0
5390,0
5391,0
5392,1
5393,1
5394,0
5395,0
5396,0
5397,0
5398,0
5399,1
5400,1
5401,0
5402,0
5403,0
5404,0
5405,1
5406,0
5407,1
5408,1
5409,0
5410,0
5411,0
5412,1
5413,1
5414,0
5415,1
5416,0
5417,0
5418,0
5419,1
5420,0
5421,1
5422,1
5423,0
5424,0
5425,1
5426,0
5427,0
5428,1
5429,0
5430,0
5431,1
5432,1
5433,0
5434,0
5435,1
5436,1
5437,1
5438,0
5439,1
5440,1
5441,0
5442,1
5443,0
5444,1
5445,1
5446,1
5447,0
5448,1
5449,0
5450,0
5451,0
5452,1
5453,1
5454,0
5455,0
5456,0
5457,1
5458,1
5459,1
5460,0
5461,0
5462,1
5463,0
5464,1
5465,1
5466,1
5467,0
5468,0
5469,0
5470,0
5471,0
5472,0
5473,1
5474,0
5475,0
5476,0
5477,0
5478,1
5479,0
5480,0
5481,0
5482,1
5483,0
5484,1
5485,0
5486,1
5487,0
5488,0
5489,0
5490,1
5491,0
5492,1
5493,0
5494,1
5495,1
5496,0
5497,0
5498,0
5499,1
5500,1
5501,0
5502,1
5503,1
5504,1
5505,1
5506,0
5507,0
5508,0
5509,1
5510,1
5511,1
5512,1
5513,1
5514,0
5515,0
5516,0
5517,1
5518,1
5519,1
5520,0
5521,0
5522,0
5523,0
5524,1
5525,0
5526,0
5527,1
5528,0
5529,0
5530,0
5531,0
5532,0
5533,0
5534,0
5535,0
5536,1
5537,0
5538,1
5539,1
5540,0
5541,0
5542,0
5543,1
5544,0
5545,1
5546,0
5547,1
5548,1
5549,0
5550,0
5551,1
5552,1
5553,1
5554,0
5555,1
5556,1
5557,0
5558,0
5559,0
5560,0
5561,0
5562,1
5563,0
5564,0
5565,0
5566,1
5567,1
5568,1
5569,0
5570,0
5571,0
5572,1
5573,1
5574,0
5575,1
5576,1
5577,1
5578,0
5579,0
5580,1
5581,0
5582,1
5583,0
5584,0
5585,0
5586,1
5587,0
5588,0
5589,0
5590,1
5591,1
5592,0
5593,0
5594,1
5595,1
5596,0
5597,1
5598,0
5599,1
5600,0
5601,0
5602,1
5603,1
5604,1
5605,1
5606,0
5607,1
5608,1
5609,0
5610,1
5611,1
5612,0
5613,1
5614,1
5615,1
5616,0
5617,1
5618,0
5619,0
5620,1
5621,0
5622,1
5623,0
5624,0
5625,0
5626,0
5627,0
5628,1
5629,1
5630,1
5631,0
5632,1
5633,0
5634,0
5635,1
5636,0
5637,1
5638,1
5639,1
5640,0
5641,1
5642,0
5643,1
5644,1
5645,0
5646,1
5647,1
5648,0
5649,1
5650,0
5651,0
5652,1
5653,0
5654,0
5655,0
5656,0
5657,1
5658,0
5659,1
5660,0
5661,0
5662,0
5663,1
5664,1
5665,0
5666,0
5667,0
5668,0
5669,0
5670,0
5671,1
5672,0
5673,1
5674,1
5675,1
5676,0
5677,1
5678,0
5679,0
5680,1
5681,1
5682,0
5683,0
5684,1
5685,0
5686,1
5687,1
5688,0
5689,0
5690,0
5691,1
5692,0
5693,1
5694,0
5695,1
5696,0
5697,1
5698,0
5699,1
5700,0
5701,1
5702,1
5703,1
5704,0
5705,0
5706,1
5707,1
5708,0
5709,0
5710,0
5711,0
5712,0
5713,1
5714,1
5715,1
5716,0
5717,1
5718,0
5719,0
5720,0
5721,1
5722,0
5723,0
5724,0
5725,1
5726,1
5727,0
5728,1
5729,0
5730,0
5731,1
5732,0
5733,1
5734,1
5735,1
5736,1
5737,0
5738,1
5739,1
5740,0
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,0
5748,1
5749,1
5750,1
5751,1
5752,0
5753,1
5754,1
5755,0
5756,1
5757,0
5758,1
5759,0
5760,1
5761,0
5762,0
5763,1
5764,1
5765,0
5766,0
5767,1
5768,0
5769,0
5770,0
5771,1
5772,1
5773,0
5774,0
5775,1
5776,0
5777,1
5778,1
5779,1
5780,0
5781,1
5782,1
5783,1
5784,0
5785,0
5786,0
5787,0
5788,1
5789,0
5790,0
5791,0
5792,0
5793,1
5794,1
